sample_id	sex	breaks_minor_cn_aut	breaks_minor_cn_sex	breaks_minor_cn_all	step_minor_cn_aut	step_minor_cn_sex	step_minor_cn_all	breaks_major_cn_aut	breaks_major_cn_sex	breaks_major_cn_all	step_major_cn_aut	step_major_cn_sex	step_major_cn_all	breaks_total_cn_aut	breaks_total_cn_sex	breaks_total_cn_all	step_total_cn_aut	step_total_cn_sex	step_total_cn_all
Normal_10994156-7c2f-420e-aeb8-11d566b3d5e4_1002c0d6-fee9-4418-bf76-39d6be0c566f	xy	85	6	91	1.964705882352941	1.1666666666666667	1.9120879120879122	67	9	76	1.8507462686567164	1.3333333333333333	1.7894736842105263	98	10	108	2.9489795918367347	1.7	2.8333333333333335
Normal_10994156-7c2f-420e-aeb8-11d566b3d5e4_18e9650f-a806-47c6-b39f-c0e098fb4b35	xy	41	2	43	2.2439024390243905	1.0	2.186046511627907	35	2	37	1.8	1.0	1.7567567567567568	44	4	48	3.477272727272727	1.0	3.2708333333333335
Normal_1fd75c4d-e74c-410c-a150-814722c6c1cc_4f703fa2-bf04-4fbf-a596-9416b4aba2a8	xy	4	0	4	1.0	0.0	1.0	5	0	5	1.0	0.0	1.0	5	0	5	1.8	0.0	1.8
Normal_2a971e32-b0e7-4a3f-8c40-62d69c0307d8_e60190a6-9f28-481c-8cdf-82c4b3502298	xx	4	0	4	1.0	0.0	1.0	2	0	2	1.0	0.0	1.0	2	0	2	1.0	0.0	1.0
Normal_3e1886a8-2ed2-41ee-8b58-10f5321ade6f_0775b2f1-a5b3-415b-a8e7-fb9ce38ee682	xy	56	4	60	1.3392857142857142	1.0	1.3166666666666667	46	4	50	1.4130434782608696	1.0	1.38	68	5	73	2.0588235294117645	1.2	2.0
Normal_3e1886a8-2ed2-41ee-8b58-10f5321ade6f_be37a3bf-d56f-48b3-a4d7-55fbbdbcefd9	xx	20	1	21	1.1	1.0	1.0952380952380953	15	0	15	1.2666666666666666	0.0	1.2666666666666666	26	1	27	1.3461538461538463	1.0	1.3333333333333333
Normal_44c2854e-3f8c-48e1-b4d5-1b5778d4fce4_5d0df028-52ed-41a9-8226-d2ab18406ece	xy	95	9	104	1.305263157894737	1.1111111111111112	1.2884615384615385	113	4	117	1.920353982300885	1.5	1.9059829059829059	146	10	156	2.280821917808219	1.6	2.2371794871794872
Normal_89a6384e-1cea-440b-9f17-d57cb0805174_54f168e6-57a9-4b1c-a21e-202c4411f455	xy	76	0	76	1.4605263157894737	0.0	1.4605263157894737	72	7	79	1.8055555555555556	2.0	1.8227848101265822	109	7	116	2.0642201834862384	2.0	2.060344827586207
Normal_b54865b6-824e-4163-b759-21a6eacc98ce_64667b0f-8593-4cf4-834c-dc6493fbc2fb	xy	44	6	50	1.1136363636363635	1.0	1.1	38	6	44	2.026315789473684	1.1666666666666667	1.9090909090909092	52	9	61	2.1923076923076925	1.4444444444444444	2.081967213114754
Normal_b54865b6-824e-4163-b759-21a6eacc98ce_960aba7b-ddd3-4094-a39c-a68885216dde	xy	13	0	13	1.3846153846153846	0.0	1.3846153846153846	9	0	9	1.4444444444444444	0.0	1.4444444444444444	14	0	14	2.2142857142857144	0.0	2.2142857142857144
